start,end,label
21222,21607,0
21608,21743,0
21744,21756,3
21757,21831,0
21832,21848,3
21849,21928,0
21929,22232,0
22233,22258,1
22259,22274,0
22275,22283,1
22284,22617,0
22618,22764,0
22765,22776,2
22777,22854,0
22855,22878,3
22879,22914,0
22915,23011,0
23012,23031,3
23032,23071,0
23072,23100,3
23101,23259,0
23260,23261,0
23262,23267,3
23268,23730,0
23731,23759,3
23760,23797,0
23798,23803,2
23804,24176,0
24177,24196,2
24197,24444,0
24445,24677,0
24678,24707,3
24708,24778,0
24779,24818,3
24819,24877,0
24878,24981,0
24982,25005,3
25006,25117,0
25118,25136,3
25137,25183,0
25184,25206,3
25207,25390,0
25391,25505,0
25506,25520,1
25521,25951,0
25952,26049,0
26050,26060,3
26061,26071,0
26072,26081,3
26082,26142,0
26143,26151,3
26152,26280,0
26281,26298,3
26299,26312,0
26313,26336,2
26337,26374,0
26375,26611,0
26612,26653,3
26654,26755,0
26756,27075,0
27076,27084,3
27085,27300,0
27301,27460,0
27461,27478,1
27479,27722,0
27723,27750,2
27751,27786,0
27787,27800,2
27801,27805,0
27806,27834,2
27835,27861,0
27862,28113,0
28114,28137,3
28138,28252,0
28253,28280,2
28281,28284,0
28285,28321,3
28322,28390,0
28391,28398,2
28399,28497,0
28498,28539,3
28540,28758,0
28759,28854,0
28855,28887,1
28888,29135,0
29136,29266,0
29267,29292,1
29293,29374,0
29375,29393,2
29394,29688,0
29689,29888,0
29889,29905,2
29906,30189,0
30190,30443,0
30444,30462,3
30463,30467,0
30468,30492,2
30493,30745,0
30746,30834,0
30835,30865,3
30866,31042,0
31043,31498,0
31499,31514,3
31515,31571,0
31572,31593,0
31594,31600,1
31601,31748,0
31749,31765,2
31766,31827,0
31828,32061,0
32062,32081,1
32082,32091,0
32092,32107,1
32108,32159,0
32160,32171,1
32172,32331,0
32332,32343,1
32344,32459,0
32460,32469,1
32470,32651,0
32652,32660,1
32661,32684,0
32685,32870,0
32871,32879,3
32880,33197,0
33198,33230,0
33231,33262,1
33263,33493,0
33494,33585,0
33586,33625,1
33626,33926,0
33927,34115,0
34116,34128,2
34129,34447,0
34448,34810,0
34811,34824,1
34825,34944,0
34945,34960,0
34961,34985,2
34986,35377,0
35378,35802,0
35803,35828,3
35829,36002,0
36003,36311,0
36312,36332,1
36333,36375,0
36376,36382,1
36383,36675,0
36676,36731,0
36732,36757,3
36758,36834,0
36835,36862,3
36863,37020,0
37021,37139,0
37140,37169,2
37170,37437,0
37438,37576,0
37577,37587,2
37588,37807,0
37808,37950,0
37951,37971,1
37972,38413,0
38414,38645,0
38646,38653,3
38654,39012,0
39013,39329,0
39330,39353,2
39354,39611,0
39612,40035,0
40036,40061,1
40062,40075,0
40076,40101,1
40102,40115,0
40116,40132,1
40133,40180,0
40181,40212,0
40213,40218,2
40219,40224,0
40225,40229,2
40230,40233,0
40234,40242,2
40243,40426,0
40427,40483,0
40484,40494,1
40495,40497,0
40498,40517,1
40518,40619,0
40620,40629,1
40630,40673,0
40674,40686,2
40687,40750,0
40751,40760,1
40761,40821,0
40822,40832,1
